fen,next_move
8/2kp1pp1/r6r/p4P2/3P4/4P3/4K3/8 b - - 1 28,a6a7
6n1/7k/2p5/p1P1b2p/8/7P/5K2/8 w - - 0 36,f2e1
4k2r/7p/4P2p/5p2/p4r2/8/K2nP3/8 b k - 1 30,d2b1
q3k1nr/p2p4/p3p3/6pp/2P5/6b1/P2P3P/RNBK1R2 w k - 0 18,h2g3
8/4k3/8/2P5/1p1p4/3P2P1/RPK5/8 b - - 4 37,e7f6
rn6/ppp1k3/6pr/1N5p/P3n3/R4P2/2P3PP/4K2R w K - 0 17,a3b3
5br1/2k1p1pp/np6/1P3P2/8/NP5N/8/5Knb w - - 3 26,a3c4
3k4/3n1p2/1rp1p3/8/1P3P2/P4N2/8/R1B4K b - - 0 32,c6c5
1nbqkb1r/1ppp1p1p/5n2/4p1p1/8/1P3P1P/2RPP1PN/1NBQKB1R b Kk - 0 8,h7h5
rnb1kbnr/p1qppp1p/2p3p1/1p4N1/8/3P2PB/PPP1PP1P/RNBQK2R b KQkq - 3 5,c7g3
r3kbnr/pp2pp1p/8/1p1p2p1/8/P2K3b/1PnqPPPP/1RB1QBR1 w kq - 2 11,d3d2
3k2n1/3p4/p4b2/5p2/4pR2/8/4PKP1/5BN1 b - - 0 24,f6e7
r1n1kb2/p1p2p2/1pnp4/4p3/7Q/N3PP2/R1PP2PP/2B1K2R b Kq - 2 14,d6d5
rnb4r/3p1k1p/p4p2/1p2P1p1/2P3P1/1P6/R2PP3/3QKBqR w K - 0 15,h1g1
rnb1kbnr/ppqp1p1p/4p1p1/2p5/5P2/P1PP4/1P2P1PP/RNBQKBNR b KQkq - 2 6,c7f4
1n6/r1k5/p7/8/5p2/2r2P2/4P3/1K3B2 w - - 2 34,b1b2
rnbqk1nr/pppp1p2/4p3/7p/2PP2p1/P6P/4PPP1/RNBQKBNR w KQkq - 0 6,h3g4
rnb1kbn1/p2p1p2/4p3/1p4P1/1pP5/6P1/P2PPP1R/RNB1KBN1 b Qq - 1 13,b5c4
1r4k1/p4p2/P5p1/4p2p/7q/3P4/P1P2nP1/2K3N1 w - - 0 26,c2c4
r3kb2/p1n5/6pn/2p1p3/7R/8/P1PPPPB1/R1Q1K3 w q - 1 19,g2d5
8/2k5/8/7p/P2K3P/8/RNP1N1P1/6R1 w - - 7 39,d4e5
rnbqkbnr/p1ppppp1/8/1p5p/8/4P3/PPPPBPPP/RNBQK1NR w KQkq - 0 3,b2b4
rnb2q2/pp2k2p/2ppp2n/8/1P6/P3KN2/2P1PPPP/R3bB1R w - - 0 13,f3e1
B1b2bnr/p2ppkpp/2n5/5p2/Pp3P2/6P1/3PP2P/RNBQK1R1 b Q - 0 10,a7a6
3B2k1/8/4N3/1r1p4/b7/3P4/4PP2/1N2K3 w - - 1 27,e6d4
rnbq1bnr/ppp4p/5k2/4p1p1/4N3/6P1/PPPP1P1P/R1B1KBNR b KQ - 0 7,f6f5
5k2/8/2r5/p7/P1n1pN2/8/5K2/8 w - - 3 32,f4d3
1n6/3k4/6p1/4P3/1pp5/2P5/K7/8 w - - 0 34,c3b4
4k2r/7p/p1Pb2p1/2p4n/2B1P3/P2P4/3N1P1P/R4K1R b k - 2 23,d6h2
2R5/8/2K2pp1/p6k/6p1/N7/8/1N6 w - - 2 36,c8b8
1rk5/1b3p2/p3p2P/p3P3/7p/1P5P/8/5K2 b - - 2 36,b7a8
4k2r/pp4bp/5pp1/4p3/P1P1P2P/NP3K2/2Rr4/8 b k - 4 27,d2c2
r1n5/p4k2/7p/6p1/P1P5/3p4/3P4/4K3 w - - 1 40,e1f2
rnbq1bn1/pp3p1r/3P1k2/8/1p6/2P2N2/P2BPPP1/RN1QKB2 b Q - 2 10,d8d7
r1b1kb1r/pp5p/2np3p/2p2p2/2P5/P2P4/P3KPPP/R2Q1BNR w kq - 2 11,d1b1
8/7p/5k2/rpp2p1p/5P1P/3PB1K1/8/8 w - - 2 36,e3c5
B1bq4/p1pkbp1R/3ppn2/1p4p1/6P1/P1PP4/1P2KP2/RN1Q2N1 b - - 0 14,f6h7
Bnbqkbnr/p1ppp1p1/1p6/5p1p/1P5P/6PR/P1PPPP2/RNBQK1N1 b Qk - 0 6,h8h7
8/3k4/8/6p1/P2P4/2K5/8/8 b - - 3 39,d7e7
1n2k1n1/1pp3pr/8/P6p/3p2P1/1Nq4P/2P1K3/5BNR b - - 2 19,e8d8
rnb1k2r/1ppp1p2/p6R/4p1p1/4P3/3PPNP1/PPP3B1/RNBQK3 b Qkq - 0 10,h8h6
rnbqk1n1/2pp4/6P1/p7/1p2pP2/6K1/PBPPB1P1/RN2r3 w q - 0 16,b1a3
r1b1k1nr/ppp4p/2n1p3/6p1/2N5/b4N2/1PP2PPP/R1BQKB1R w KQkq - 0 8,b2a3
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,f7f6
6R1/8/8/1k5p/1P2P3/8/P3Pb2/1K6 b - - 0 31,f2h4
rnbqk3/p1ppr3/1p4pn/8/P2P4/P1P4P/5P2/R2Q1KNR w q - 0 15,g1f3
2b1kb2/3pp1p1/7n/4p3/2p3p1/P5P1/1P2KP2/RN6 b - - 0 22,c8b7
r4bnr/p1p1p1pp/npk2p2/5b2/P1PP3P/R1N5/1P3P2/2B1K1N1 w - - 1 13,c1g5
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,h7h5
rn6/1p1kp3/p1p3rp/4P1pP/P5p1/2P2PPR/8/4K3 w - - 2 25,h5g6
r2qkb1r/pp2p1pp/3p4/2P1n3/PP3P2/2P3P1/1B6/R3KN1R b KQq - 0 15,e5f3
rnbqk1nr/pppp2pp/3bpp2/8/2P1P2P/N2P4/PP1K1PP1/R1BQ1BNR b kq - 0 6,d8e7
1n1k3r/7p/8/8/1pN1K2n/7b/8/8 w - - 0 29,c4a3
r1bqkbnr/pppppppp/2n5/8/8/5P1N/PPPPP1PP/RNBQKB1R b KQkq - 2 2,d7d5
6nr/5k2/5p2/N5p1/3P4/1P2K1P1/8/b5N1 w - - 3 30,e3f2
1r1k2n1/1p4pr/p6p/4p1P1/4p3/b6P/1R2NP1R/2K2B2 b - - 0 25,d8c8
7r/1p6/6pb/1k6/4PP1n/1P2K3/n6P/8 w - - 2 29,e3e2
8/8/8/R6p/8/3k4/P7/2K5 w - - 1 41,nan
3rk3/ppp1p3/3p4/5PR1/3NP3/Pn1P4/2P5/RN1K1B2 b - - 1 21,b3a1
2b1q3/p1rpn2R/1n1kp3/2p3p1/1p2P1P1/PP2KP2/1RPPN3/3Q2N1 w - - 5 25,h7e7
rnbk1b1r/1pppp2p/5n2/p7/8/6P1/PPPPPP1P/RNBQKB1R w KQ - 0 6,b2b4
rnbqk1nr/pppp1p1p/4p3/6p1/8/N2P3N/1PP1PPPP/R1BQKB1R b KQkq - 0 4,a7a6
rnbq1b1r/pppp1ppp/3kpN2/8/8/P7/1PPPPPPP/R1BQKBNR w KQ - 1 5,h2h3
rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b KQkq - 0 1,b8a6
rnbqkbnr/1pp1pp2/6pp/p2P4/8/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 5,d8d5
r1b1k1nr/pppp3p/2n5/5pq1/QPP5/3P4/P2N1PPP/2R1KB1R w K - 2 12,a4c6
1R3b2/p1k2p2/6p1/8/4p3/3P4/p4P2/3K1B2 w - - 0 27,b8f8
rn6/1p3kpr/p7/3p3p/P6B/8/4PPP1/4KBR1 w - - 0 23,h4f6
r1bqkb1r/ppppp1pp/5p1B/8/3n4/P1K2N2/4PPPP/nN2QB1R b kq - 1 9,d4f3
6Q1/2k2p2/8/8/PN2p3/8/8/5K2 w - - 1 37,g8d8
rnbqkbnr/ppp1ppp1/3p4/7p/7P/5N2/PPPPPPP1/RNBQKBR1 b Qkq - 1 3,a7a5
1nbQ3r/1pp1nkbp/6p1/8/P3p3/3P2P1/P1P2P1P/RNB2KNR w - - 1 14,a4a5
2b5/2p5/6k1/p2p4/5P2/3K3R/6P1/8 w - - 6 37,g2g3
r3k3/pp1bp2p/n1p5/5p2/2PP4/1N3B2/PP2KP1P/6R1 b q - 0 18,e7e6
rnbqkb1r/pppppppp/8/8/6nP/2N4R/PPPPPPP1/R1BQKBN1 b Qkq - 2 3,g4e3
2b2bnr/1p2k3/3p1p2/6pp/3PP1P1/5P1P/P6R/4K1N1 b - - 0 17,c8g4
2r3q1/3p4/p2pk3/4P1P1/5pP1/2P5/3P4/5KN1 b - - 1 26,c8b8
rnb1k2r/pp1pp1bp/8/2p2p2/3P3P/5P2/PPP1P3/1RBK1BN1 b kq - 0 11,g7f8
6Q1/4k2p/8/2p2p2/8/5K2/5P2/8 b - - 0 34,h7h6
rnbqkbnr/pppppppp/8/8/8/2P5/PP1PPPPP/RNBQKBNR b KQkq - 0 1,b8c6
r7/8/np4kp/4P3/7P/1P6/4K3/R6R w - - 1 36,a1a6
rnbqkbnr/ppppp2p/5p2/6N1/8/8/PPPPPPPP/RNBQKB1R w KQkq - 0 3,g5e4
1n6/3p3r/2p3kp/4P3/5n2/6p1/8/5K2 w - - 0 33,f1g1
rnbqk1nr/pppppp1p/7b/6p1/8/N6N/PPPPPPPP/R1BQKB1R w KQkq - 2 3,h3g5
rnbqk2r/3p1pp1/pp3n1p/4p3/1b2P3/7N/2PP1PPP/RNBQKB1R w KQkq - 0 8,a1a2
rn2kbnr/pp2pp1p/2p3p1/8/4Q3/8/PPPN1P1P/R1B1KBNR b kq - 0 7,f8g7
6nr/6p1/2Q4p/4p1k1/4q3/2NK4/PP1P1PP1/1RB5 w - - 0 25,c3e4
5K2/r3p3/1r6/1k5p/p6P/8/8/8 b - - 1 39,b5c4
rnb1k1nr/1p5p/2p5/B2p1p2/8/1P1PPP2/PbP3PP/RN1QKBNR b KQkq - 0 8,b2a1
5k2/pp1r1p2/n1p3p1/3pp3/5P2/P1P5/1P1PP3/RNBQK3 w Q - 0 16,f4e5
1nb3n1/r1p1k1b1/p2ppp2/P7/2P3P1/N4P2/3PP3/R1BQ1K2 b - - 2 18,b8c6
2q1k2r/3ppp2/1pp2npb/7p/4P3/3P4/PPP2PPP/RN2KBNR w KQk - 0 10,b1d2
1nb1r3/5kB1/pP6/8/3P4/P6p/P3K2P/1R6 w - - 1 29,e2d2
rnbqkb1r/1ppppppp/5n2/P7/8/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 3,a8a5
1n6/3n1kp1/8/4P3/1PPP1K2/B7/R7/8 b - - 0 26,d7e5
r2qkbn1/p1p1ppp1/p1b5/3p1P1r/7P/NPPPPK2/P6P/R1BQ3R w q - 1 14,d1g1
rn1q1b1r/1ppkpp1p/p2p1n2/P5p1/8/7P/NPPPPP1P/R1BQKB1R w KQ - 0 7,d2d3
8/5k2/8/8/P7/5KPR/1PPN2Q1/RNB5 w - - 1 41,nan
3k2r1/5p1p/7b/3Pp3/8/1P3K1N/7P/5B1R b - - 0 23,g8g6
rn4n1/pb3k2/1p4pr/3pN3/8/P1P4P/1RP2K2/7Q b - - 0 19,f7f8
r2qkb1r/pp2pp1p/7p/5b2/7P/1n4P1/P1P1PP2/RN2KBNR w KQkq - 0 8,h1h2
3bk1nr/3p1ppp/6B1/2p5/6P1/1QP5/1P1PK3/1N4NR b k - 3 20,f7g6
1n6/2p2b2/1pk5/4P2p/7P/4KP2/8/1Nr5 b - - 0 32,c1g1
rn2k2r/1pp2p1p/6p1/p2pB1Q1/P7/N2P3B/2P1PP1R/4K1N1 w kq - 0 13,g5g6
1n2kbn1/r3pp1r/p1p3p1/2P3P1/3pP3/1P4P1/P6P/3K2B1 b - - 1 20,h7h2
1B1qk3/3p1p2/6p1/1p6/7P/3P1N2/r1P2PB1/2R1K2R b K - 0 20,d8b8
1rbqkbnr/pppppppp/n7/8/2P5/N7/PP1PPPPP/R1BQKBNR w KQk - 1 3,d2d3
2b2b1r/4pkpn/5r1p/5p2/5N2/PqN2PP1/3P3P/R1B1K1R1 w Q - 2 18,f4g6
rn3r2/3k4/p6n/5p2/PP6/8/2P1PPK1/b7 b - - 0 23,a1b2
r2qkbn1/ppp1p3/2n2p2/3p2p1/P5p1/R2P3B/1PP1PP1P/1NBQK3 w q - 1 10,c1g5
rn1k1b2/pQ6/3pp3/6p1/1p6/8/P4P2/1RB1K1NR w K - 1 17,b7a8
4kbn1/2p5/4p3/3p1b2/4r3/1P6/2NKBPP1/8 w - - 2 26,e2g4
8/8/5N1k/1BR5/P1P5/3PP3/1K3PP1/8 b - - 2 36,h6g7
1nbqkb2/rpppp2r/p7/6p1/8/2P2N2/PP1PP3/RNBQKB2 w Q - 0 11,f3g5
1rb1k2r/p1pp1p2/5n2/4p1pP/8/B7/P1PPPN1P/3QKB1R w Kk - 1 11,h2h3
r1r5/4kp1p/4pp2/8/q1P1P3/7P/3K2P1/8 b - - 0 30,a4c4
N2k2nb/pp1n4/2p2p2/3p4/4P1b1/3P4/PPPN1PP1/R1B1K3 w Q - 1 21,d2b3
8/p7/P5k1/2P4p/1PP4P/4BP2/8/5K2 b - - 0 34,g6h7
r1b3n1/p1pnB3/1p3p1r/6p1/3P2k1/1PPK4/P1R5/R4N2 b - - 3 23,g8e7
1n1qk1n1/rp3pp1/p1pp4/4p3/4P3/1P3P2/P1P5/RN1Q1KNR b - - 0 14,a6a5
r1bqkbnr/pppppppp/n7/8/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 2 2,e2e3
3r3r/5npp/8/p4p2/3k1P2/1P6/8/3B1K2 b - - 2 30,d8a8
1n6/3k4/r3p2n/p7/P1P4N/3K4/R4N2/8 b - - 2 33,h6g8
rnb1kbnr/pp1ppppp/2q5/2P5/5N2/P7/2PPPPPP/RNBQKB1R b KQkq - 2 6,c6c5
2n5/8/8/4p1k1/1Pp5/4PP2/P2PN1P1/3K4 w - - 0 26,e2d4
6k1/r6p/3pp3/n7/5N2/PP1P4/2K2n2/R4B2 w - - 0 21,f4e6
2bqk2r/1pp1p2p/P1np3n/5p1R/3P4/8/P1P1PKP1/RN1Q1BN1 b k - 0 12,c6d4
r3k2r/p6p/bB1p1np1/4p3/4p3/P7/1PP2Pq1/RN2K3 b Qkq - 0 19,a7b6
4r3/2k3pp/8/R7/4P2P/6P1/P2KN3/6R1 b - - 4 33,e8e4
2k5/1p6/7R/p3K3/1PP5/8/P2r1N2/8 w - - 0 37,h6h3
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8h6
rnbqkbnr/ppppppp1/8/7p/8/4P2P/PPPP1PP1/RNBQKBNR w KQkq - 0 3,d2d4
2bqkb1r/4p3/4Pp2/2pp2pp/1N3P2/2BPP3/P3K2P/3Q1BNR b k - 0 17,d8d7
1nbqkb1r/1pppppp1/7n/8/1p1P4/7N/r1PNPPPP/R1Q1KB1R w KQk - 0 7,e1d1
rnbq1bn1/1p1p1kp1/8/p1p5/8/2N1PN2/PPPP3R/R1B1KB2 w Q - 0 11,e1e2
rnbqkbnr/pppppp1p/6p1/8/8/2P1P3/PP1P1PPP/RNBQKBNR b KQkq - 0 2,g8h6
1n1q1b2/2p1p3/3kp1p1/1b1p4/1P2P3/2N3Pr/1P1P1P2/2BK1B2 w - - 0 17,d2d4
2bqkbr1/1p2Q3/2p3pP/3p1n2/3P1P2/5R2/PBP4P/R5K1 b - - 0 16,e8e7
7r/2P1p3/7k/pP3p2/8/6PN/P2P4/R1B1K3 w - - 1 26,e1d1
r1b1k1nr/pp1p1ppp/n1p1p3/8/3P1P2/2P3KP/P3P1P1/2q2BNR b kq - 1 10,c1f1
rnbqkbnr/ppppppp1/7p/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 2,e7e5
5B2/8/7N/4K1k1/3P4/1Q4P1/2P5/3N4 w - - 3 41,nan
r4k2/8/2Rp4/pN6/4P2p/5Pn1/PP3K2/5B2 w - - 1 29,b5d6
Bn4nr/2p2k1p/1p5p/3N1P2/1p6/3p1P1P/P1P3K1/R2R4 b - - 2 19,d3c2
2r5/4b2r/2p3kn/p3n2p/2P4P/5N2/PK1N1P2/R7 b - - 1 26,e5f3
r1bqkb1r/1ppppp1p/2n3p1/p7/4n3/2N1PP2/PPPPNKPP/R1BQ1B1R w kq - 4 6,f2g1
3k1b2/p7/2p5/2p5/2N2BPp/8/1r6/5K2 w - - 2 34,c4e5
4r3/5pk1/np2p3/p7/6P1/P1K1PPPN/2P5/R7 w - - 3 27,a1g1
rnbqkbnr/p3pppp/1p6/2p5/4p2P/3P4/PPP1NPP1/RNBQKB1R w KQkq - 0 5,d3e4
rn1q4/1pp1n3/p1k5/6P1/PNPpp3/8/8/5K2 b - - 0 29,c6d7
r4r2/2p5/5kp1/p4P1p/4B2P/2PbK3/8/8 w - - 1 35,e4a8
rnbqkbnr/pppppppp/8/8/7P/8/PPPPPPP1/RNBQKBNR b KQkq - 0 1,b7b6
rnb1kbnr/ppqppppp/8/2p5/1P6/6PP/P1PPPP2/RNBQKBNR b KQkq - 0 3,c7g3
1nQ1k1nb/1p5r/1P5p/5p2/3P4/5K1P/8/1N3B1R b - - 0 20,e8e7
rnbqkbnr/pppp1ppp/4p3/8/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 0 2,a3b5
1n3k2/7b/1R6/4p2p/P1p3pP/2P5/P2K4/8 w - - 1 36,b6b5
b5nr/3pqkpp/2p1p3/5p2/8/4PNPP/1KP2P1R/1N6 w - - 0 19,b1a3
8/8/2p1pp2/6p1/4k1P1/1K6/8/5b2 w - - 4 39,b3c2
3qkb1r/1pp1p1pn/7p/3p4/5Pb1/3p4/Q2PP2P/2B1KBR1 w k - 0 17,g1g4
rnbqkbnr/pppppppp/8/8/8/7N/PPPPPPPP/RNBQKB1R b KQkq - 1 1,c7c5
rnb1kbnr/pp1ppppp/1qp5/8/2PP2P1/8/PP1NPP1P/R1BQKBNR b KQkq - 0 5,d7d5
1nbqkbnr/3ppppp/rpp5/8/p4P2/3P4/PPPKP1PP/RNBQ1BNR w k - 0 6,b1a3
r3kb2/1pp1p3/n5pn/pP6/3Pp3/8/P1P1B1PR/R1BQK3 b Qq d3 0 14,e4d3
1nbqkbr1/3pp1pp/1p6/2p5/1p1N2p1/8/R1PPPP1P/1NBQKB2 w - - 0 11,a2a3
1n1k1b2/1p3p2/2pp3r/4p3/P3PP2/N1P5/3PK2n/2B5 w - - 0 26,a3b5
r1b2k1r/pp2p3/n2p4/2q2pN1/P6p/2P5/R1N1PPPP/4KB1R b K - 1 16,c5c3
8/6r1/1R1p2k1/1B3p2/8/N2P1Pp1/1PP1P2P/2BQK1NR w K - 1 22,b2b3
3r4/3p1p1k/2nr4/4p3/8/1K6/8/8 b - - 5 39,c6d4
3k1bn1/p1ppppp1/7r/6Np/2R5/N7/1P1PPPPP/4KB1R b K - 0 10,f7f6
3k4/8/p7/3q4/8/8/5K2/8 w - - 0 39,f2g1
rn1qk3/p1pp1p2/6p1/1p2p3/8/2N1P2R/b3PNP1/R2K1B2 w q - 0 15,c3a2
rn2r3/2p3pp/8/p7/P3k3/8/1B1P2KP/R4R2 b - - 0 25,e8e6
rnb2knr/pppp1ppp/4p3/4q3/5P2/4P3/P1PN2PP/R1BQKBNR w - - 5 7,f4e5
3k2r1/3p4/b5p1/3P4/P1p1p3/2P1PNpP/8/4K3 w - - 4 29,f3g5
3k4/6p1/1p5r/4P2p/2P4P/3P1P2/R7/1NK5 w - - 1 27,a2a7
r1bqk1nr/ppppb2p/2n3p1/4Pp2/5P2/8/PPPBP1PP/RN1QKBNR w KQkq - 1 6,a2a4
2bk2r1/3p4/6p1/3pp3/5bPP/5R2/4P3/6K1 w - - 0 27,f3f4
1nbq1bnQ/3ppk2/r4pp1/pppP4/4PP1P/2P5/PP4P1/RNB1KBNR w Q - 1 12,h8g8
1nb2kn1/1p1pqp1r/8/6B1/r7/P1P5/1P2P1PP/R3KB1R b KQ - 1 15,a4a3
8/2k5/p2R4/5p2/8/5N2/4K3/8 b - - 1 40,c7d6
2n5/8/5P2/4P3/1k5p/3P4/6B1/3K4 w - - 3 38,d1e1
k7/8/5pp1/8/3r2n1/7K/8/8 b - - 3 31,d4e4
8/8/3k2p1/R3p2p/4P2P/2p5/3K4/4N3 w - - 0 37,d2e2
rnbqkbnr/p1pppppp/8/1p6/8/2P4P/PP1PPPP1/RNBQKBNR b KQkq - 0 2,b8a6
2b1knQ1/4p1bp/7p/2p2p2/5N2/P3P3/2P1KPPP/5B1R b - - 0 20,g7b2
1rbk1bnr/p3p3/1p4B1/8/4pP2/7P/P2P2PR/R1K3N1 w - - 1 15,g6e4
rnb2bnr/p1p1pkpp/8/1p3p2/1P6/P2P1P1N/2P1PKPq/RNQ2B1R w - - 1 10,h1h2
2r1k2r/2p1np2/p3pn1p/8/1P2p3/2P5/8/7K w k - 3 24,c3c4
5k2/2p5/2R5/1P6/7P/1P6/3P2K1/8 b - - 4 33,f8f7
3k1r2/2p4p/n3p3/3P1pp1/3B1P2/3P3P/P3BK1P/R6R w - - 0 24,e2f3
rnbqkbnr/1ppppppp/p7/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,b2b4
r3k3/1pp5/3p4/1b4p1/3P4/1K3PP1/P4P2/RN6 w - - 2 26,g3g4
6Q1/6p1/5p2/p3k3/p1p4P/8/1PP2N2/1RB3KR w - - 1 31,g8c4
rnb1kb1r/pp2p2n/3p2p1/5p2/N7/6P1/PPP1PP1P/1RB1KBR1 b kq - 1 11,e7e6
5b2/1p2p1pr/4bk2/1p3P2/1P1p1P2/2K1P3/3P2P1/1RB3N1 w - - 0 19,c3d4
rnbqkbn1/p1pppppR/1p6/8/6P1/5P2/PPPPP3/RNBQKBN1 b Qq - 0 5,b8c6
5knr/p6p/4p2b/5p2/P1P4P/8/RPP1PPP1/1N2KBNR w K - 0 15,g1f3
6nr/8/3k3p/B4P2/2BK3P/8/b5P1/8 b - - 1 36,a2c4
1r6/2kn3r/p7/3p3p/1P1P4/4P3/8/4K3 w - - 4 37,e1f2
1nbqk1nr/1ppp1p1p/6p1/4p3/8/1P2P3/R1PP2PP/1NBK1BNR w k - 0 8,g1e2
5r2/1p5p/pk3p2/8/5P2/7P/PPP1K3/7R b - - 3 23,f8c8
2kR1b1r/2p5/2P1P3/5P1p/P1P5/1P6/7P/5K1R b - - 1 29,c8d8
2q1k2r/2pp2p1/pp2p3/5p2/N1K2P2/8/PP1Pn1P1/R1B3b1 w - - 0 19,d2d3
r2qk3/p1pp2p1/7r/3bnp2/Pb1Pp2P/8/2PNP3/R1Q1K1NR b q - 0 14,h6c6
1nb1k1nr/rpp3pp/2qbp3/8/p1P3P1/7P/PP1PPP2/1RBQKB1R b Kk - 2 10,c6h1
1n1qk2r/2pp4/5p2/2p4P/2P5/1r6/4PP1b/4K3 w - - 0 25,e1d2
1n2qr2/2pQ3p/1p2kp2/p7/P3p1P1/NP5N/1BP2P2/R3K3 b Q - 0 16,e8d7
3r1kn1/1p2p2p/n6q/p6P/5pP1/N1PP4/P3PP2/4K2R w - - 1 19,a3b5
r1b1k2r/3p1p2/6pp/p3P3/3P2nP/P7/PQPKP1P1/5BNR b kq - 1 17,g4f6
4k3/4B3/2p1b3/8/2P5/3K1pP1/1P6/8 b - - 5 40,e6c4
r6q/1pp1k3/B1n5/3p1b2/1P1PpP2/8/P1P1K1P1/RNQ3N1 w - - 0 16,a6b7
rnbqkbnr/ppp1pppp/3p4/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,e2e4
5k2/pb3p2/Pp3n2/3p1Pp1/7P/2K1n3/8/8 b - - 0 30,b7c6
rnbq1bnr/ppp4p/8/4pkN1/8/6P1/PPPP1P1P/R1B1KBNR b KQ - 0 8,d8g5
3k4/5p2/p7/8/1p4Rp/4P3/1P2KP1P/3r4 w - - 0 33,e2d1
r1rk4/p2n2p1/1p5p/1Pp2p2/P7/N2KP1P1/2RP4/2Bb4 b - - 3 30,c8b8
4k1r1/p5bp/2Rp1pp1/8/4PPB1/6P1/7P/6K1 b - - 0 30,g8h8
8/2p1k3/n1P5/pP6/8/6r1/8/3K4 b - - 2 35,a6c5
1nb2R2/1pppn1k1/1p2p3/7p/3P4/7P/RPP3B1/3KB3 w - - 3 26,g2f1
5b2/1pk1q3/r3B3/8/5P2/1P1K4/P3P3/R7 b - - 2 30,a6e6
3qk3/r1p5/3p1p1b/1P4p1/p3P3/2P4N/R2P1P2/2B1K3 b - - 0 21,a4a3
1n2kbn1/r5pr/p2p3p/8/3PbP2/N5P1/P6P/R1B2K2 w - - 0 19,c1b2
rnbqkb1r/pp1ppppp/5n2/2p5/8/1P3N2/P1PPPPPP/RNBQKB1R w KQkq - 1 3,d2d3
8/3kp3/2p3r1/1p4p1/4P1p1/1Pp5/8/1K6 w - - 0 33,e4e5
r2qk2r/2p5/3pp3/Pp3p2/7p/P1NK4/2P3PP/R1Q4R w kq - 0 22,c1h6
4kbnr/1pp5/p7/P2r1p2/n3p1pP/4K3/7R/8 w - - 4 30,e3e2
3k3r/3p2pp/8/1p3p2/r7/1PB3P1/3QPPBP/RN3K2 w - - 2 21,c3a5
rnbqkb1r/pppppppp/5n2/7Q/8/4P3/PPPP1PPP/RNB1KBNR b KQkq - 2 2,c7c5
r1bQkb1r/1p1p2pn/8/p1P4p/P4p2/5NP1/1PP2P1P/RNB1KBR1 b Qkq - 0 12,e8f7
1nbqkbnr/1r1pp1p1/2p2p2/7p/2P4P/5NP1/1P1PPP2/1NBQKB1R b Kk - 0 8,g7g6
3k1bnr/r3p2p/1p6/p4pp1/P7/4K1P1/R1P4P/2B2R2 w - - 3 24,f1f5
1nb1kb1r/1pp2p1p/8/4pp2/5P1P/2P3P1/8/3Kq3 w k - 0 18,d1e1
1n4nr/NB1k3p/3p2p1/1p3p2/PPP2P2/R7/3PP2P/4K1N1 w - - 1 20,a4b5
r7/pp2bkp1/2p5/2Rp4/8/7r/3PKP1P/1N5R w - - 0 21,h1d1
r1b1k1nr/pp1p1ppR/n1p1p3/2b5/P7/2N5/1PPPPPP1/R1BQKBN1 b Qkq - 0 6,h8h7
2k2b2/4p3/8/p1N3p1/1P6/K7/P7/5r2 w - - 1 30,a3a4
2bq3r/rp2k2p/3p1pp1/4p3/7P/1P4bB/3PN3/1NK4R b - - 1 17,c8h3
1rbn2k1/1ppp4/6p1/p3p3/2P1P1P1/1P4N1/7P/6KR w - - 6 28,g4g5
8/pk6/2r5/2p4p/P7/1PN3P1/2R2K2/R4N2 b - - 0 29,a7a6
rnbqkbnr/ppp1p3/3p1p1p/6p1/P7/2N2PP1/1PPPP2P/R1BQKBNR w KQkq - 0 5,c3b1
3k4/n1pp4/8/P2b1p1p/8/5n1K/8/8 w - - 4 35,h3g3
k7/p3p3/3p4/p3P3/3P4/8/1P5P/n2K4 b - - 0 25,d6e5
r1bB2nr/pp4kp/2n1p3/8/1p1P4/1QP5/P2NPP1P/b3KBNR w K - 4 12,f1h3
1nbqkbn1/rp1pp1p1/p7/2p2p2/P2P3R/8/RPPBPPP1/1N1QKB2 w - - 0 10,d4c5
r4bn1/ppp2p2/n1kp4/3N2q1/8/8/PPPPPP2/1RBQKB2 b - - 1 12,g8f6
7r/5pkp/4p1p1/3n4/8/3P2PP/2P1P3/b3K2R b - - 0 30,d5c3
7k/8/3P4/3P1PP1/4P3/5P1N/P3K3/4RN1R w - - 2 39,f3f4
6nr/3k1ppp/1r6/1p1b1pP1/7P/8/1P1PPP2/2NK2N1 w - - 1 16,b2b4
2r5/3pk1p1/2p1p3/p1n5/3P2p1/8/P2NPP2/R2QKBN1 w Q - 0 17,d1c2
